,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
943,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,34,0.007361491065239534,1.0506273846974952,1.2683896656188764,1.9104925948808888e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
944,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,35,0.007561742066172883,1.0506021104570098,1.268508830307691,1.931353073796235e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
945,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,36,0.007776316080708057,1.0505951289053876,1.2682678651579522,1.844098455333231e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
946,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,37,0.008007855096366256,1.0505719289437605,1.2687362884892877,1.869640919143238e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
947,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,38,0.008237999107223004,1.050547850693112,1.267879472336448,1.9060958468696223e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
948,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,39,0.008561711088987067,1.05052037266747,1.2671868538709128,1.9750611868964708e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
949,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,40,0.008959232072811574,1.0504870987700738,1.2666730624369373,2.1944940154331134e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
950,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,41,0.00928579008905217,1.0504579344265101,1.2664825908425636,2.2431827092098958e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
951,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,42,0.00950699410168454,1.0504361269403903,1.265453780603353,2.2756936833243767e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
952,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,43,0.00971536009456031,1.0504224976340786,1.2662519049516918,2.202861621350746e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
953,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,44,0.010050838114693761,1.0504043036672337,1.2669219739811122,2.1981923441503093e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
954,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,45,0.010361379099776968,1.050371543455974,1.2662670630488542,2.2879709630643363e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
955,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,46,0.010579405119642615,1.050351841630052,1.2659739791204165,2.245684942464123e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
956,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,47,0.010807653132360429,1.0503288652746927,1.2664933508860936,2.2567297383981257e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
957,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,48,0.011037108139134943,1.0503099754791831,1.2658381785086454,2.194146214381568e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
958,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,49,0.011249918141402304,1.0502815330001918,1.266895796632478,2.265135589480122e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
959,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,50,0.01145123812602833,1.0502615193681524,1.267114866906729,2.231778333833824e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
960,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,51,0.011647765117231756,1.0502354754483139,1.2668917962332933,2.231086494420436e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
961,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,52,0.011845232103951275,1.0502120551731562,1.2664147658193845,2.20190792114414e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
962,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,53,0.012041032081469893,1.0501944742982632,1.2662253937108507,2.1413291586881356e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
963,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,54,0.012230474065290764,1.0501570247219616,1.2653627978820563,2.4493977313961534e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
964,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,55,0.012424919055774808,1.0501282224281558,1.2657684187423417,2.4171421960147998e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
965,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,56,0.012620899040484801,1.0501023513002226,1.265829155844156,2.4144585070031368e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
966,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,57,0.012817424052627757,1.0500763841871887,1.2654378015765644,2.4101563626354588e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
967,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,58,0.013014092051889747,1.0500528082567686,1.2652783466053243,2.3685347159837293e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
968,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,59,0.013256869046017528,1.0500243289555165,1.2646952997509113,2.3740843894648202e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
969,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,60,0.013444103038636968,1.049985051219295,1.2647504803897256,2.4902205508970155e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
970,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,61,0.01362808104022406,1.0499620667516876,1.2648842488885446,2.4950883681057226e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
971,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,62,0.013820652035064995,1.0499387168570053,1.264973595176214,2.475409007590247e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
972,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,63,0.014047457021661103,1.0499171812356731,1.2644889266856443,2.427210114413082e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
973,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,64,0.014265751029597595,1.0498989196038755,1.2641213821149606,2.3834276641182786e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
974,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,65,0.014499516051728278,1.049877674420458,1.2639696471498916,2.3660412396661278e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
975,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,66,0.014693809062009677,1.0498582322522394,1.2640641745110583,2.299800030054955e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
976,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,67,0.014891356055159122,1.0498243560021103,1.2652723906776102,2.3862922341260686e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
977,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,68,0.015075357077876106,1.0498131206289005,1.2652164318101706,2.3032993280107574e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
978,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,69,0.015255783073371276,1.0497823254008163,1.2646572765533146,2.3531731771182406e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
979,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,70,0.01543666806537658,1.0497562338205009,1.2643100902357713,2.382553193146952e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
980,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,71,0.015611399052431807,1.0497372258543527,1.264617542316233,2.3218769333165604e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
981,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,72,0.01578510706895031,1.049708041814193,1.265183423020972,2.3612368750595394e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
982,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,73,0.015959731041220948,1.0496819276568534,1.264592646224814,2.3289713623903602e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
983,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,74,0.01613042101962492,1.0496700119468805,1.26409897466639,2.2222110874040995e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
984,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,75,0.016323761024978012,1.0496383550106911,1.2643488865436368,2.276268111053553e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
985,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,76,0.016494044015416875,1.0496131266376991,1.2639545461832995,2.2552176905095906e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
986,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,77,0.01666086001205258,1.0496000868039546,1.2649553787991488,2.17827871478933e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
987,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,78,0.01682985300431028,1.0495770785510719,1.264982372369691,2.152599142701575e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
988,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,79,0.01701780900475569,1.0495524784966825,1.2642206611492806,2.14417724099416e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
989,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,80,0.01719564900849946,1.049526781778695,1.264120681438612,2.114973222921891e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
990,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,81,0.017371831985656172,1.0495047799665789,1.264895370592805,2.0922363643062718e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
991,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,82,0.01754184698802419,1.0494792415036152,1.2655284962300304,2.1366037222497916e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
992,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,83,0.017705795995425433,1.049440208097343,1.2651019480102588,2.4010146798095773e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
