,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2067,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,47,0.019990874105133116,1.0114825625795052,1.1651300790400099,0.7104676840548984,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2068,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,48,0.020344038086477667,1.0922765905229475,1.2297110861030196,0.739041269415629,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2069,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,49,0.0206984250980895,1.063460811072928,0.7411555169669967,0.8300212291150727,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2070,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,50,0.02105931710684672,1.0517413433834217,0.5937523612970923,0.6016042083616115,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2071,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,51,0.0213920901005622,1.0129632334975842,0.8870471821927417,0.8094819580670894,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2072,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,52,0.021675880096154287,1.0130280304420296,1.1030732355298944,1.1263502686156912,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2073,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,53,0.02198807810782455,1.056387308324205,0.7731183703876172,0.38405322465399877,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2074,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,54,0.022496841091196984,1.033431958934187,0.850752280658793,0.7191579933456267,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2075,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,55,0.02284214910469018,1.0410562941431907,0.8574453760980003,0.5152479781354774,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2076,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,56,0.023181087104603648,1.0729138466310824,0.995792009219873,0.4719198941359316,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2077,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,57,0.0235144981124904,1.0472935412449778,0.9702858705001436,0.9181850642789002,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2078,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,58,0.023826955119147897,1.0626249416502611,1.0453062880575412,0.6064137946717605,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2079,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,59,0.024162373127182946,1.0557346690548968,1.2193775946353156,0.533929114939045,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2080,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,60,0.024508211121428758,1.028460385038376,1.206331224932019,0.5778000707587567,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2081,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,61,0.024859216122422367,1.037435103645472,0.9314492999561287,0.4343109045645017,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2082,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,62,0.02518418012186885,1.0331922307523091,0.9902388397661067,0.6755918523285299,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2083,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,63,0.025504343124339357,1.0735436493817487,0.9950764623237112,0.5447041581217791,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2084,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,64,0.025822874129517004,1.052774322011391,1.5553132043098064,0.41273199665609933,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2085,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,65,0.026127047109184787,1.087576559517613,1.0538969159259537,0.6899208390456166,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2086,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,66,0.026430666097439826,1.0158760793942634,1.0453885819259188,0.7247119851251718,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2087,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,67,0.026757073093904182,1.070398975180873,1.2456385904085379,0.7305525200853482,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2088,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,68,0.027061172091634944,1.071788808107444,1.3549722088094793,0.48237202852504485,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2089,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,69,0.027390559087507427,1.0661475325040106,0.9452890470307652,0.39968773195297685,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2090,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,70,0.027723530103685334,1.0584746318883569,1.1371755254017866,0.5285431416963517,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2091,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,71,0.028042274119798094,1.0504530454776857,1.2046982364003902,0.6622603220780813,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2092,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,72,0.028370364132570103,1.041654537777044,1.0375580133344504,0.5993414333377585,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2093,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,73,0.028705345117487013,1.0578989741768356,0.7849409173087457,0.5407955667204745,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2094,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,74,0.029025676107266918,1.063019069467912,1.093092176387754,0.7235951164963296,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2095,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,75,0.02938353712670505,1.0944036568996993,0.9646149017030528,0.8031897779427707,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2096,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,76,0.029728065128438175,1.0605541057015773,1.0157381196086523,0.5997551176438303,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2097,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,77,0.03007889911532402,1.0527711319176536,0.7781311780939237,1.0033363144840801,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2098,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,78,0.03040623609558679,1.0797291274954857,0.5067690390270088,0.6088364916168048,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2099,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,79,0.030748162098461762,1.019743241448194,0.7830573680895846,0.5623827177920581,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2100,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,80,0.031080013111932203,1.0159622235089494,0.8983780499932195,0.6156915720296893,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2101,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,81,0.03141115210019052,1.0391684823521548,1.1233836295489497,0.6154796614832798,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2102,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,82,0.03172842410276644,1.0625673648303926,0.8723813643164136,0.5969806348041408,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2103,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,83,0.03205508008250035,1.0529163112640363,0.9686364570713387,0.47320449465735914,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2104,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,84,0.03240295109571889,1.0226203034078414,0.7672714467602406,0.5940550032879263,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2105,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,85,0.03270041907671839,1.0283874167652236,0.8063228100033442,0.8797673025420282,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2106,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,86,0.033021955081494525,1.0821570657169204,1.0021901624379068,0.7364181214565187,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2107,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,87,0.03346844608313404,1.0316169349609652,0.8943437235474336,0.8332153458854252,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2108,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,88,0.03381019606604241,1.0235387770911841,0.9416539239731758,0.797034795317801,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2109,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,89,0.034141716052545235,1.048349813034451,0.8386753411623044,0.8043777323226188,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2110,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,90,0.03448803804349154,1.0302298634537053,1.0767303509894044,0.6670740092975183,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2111,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,91,0.03480831003980711,1.0399602527769558,0.8285652405728486,0.6098740999261864,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2112,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,92,0.0351559670525603,1.014631562518437,0.9342732679840482,0.8478429148951223,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2113,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,93,0.035512806061888114,1.0831813648237512,0.656196513057872,0.49362818656992874,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2114,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,94,0.035888451064238325,1.0535407764359233,1.1458854637040103,0.42598420676895893,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2115,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,95,0.03623368707485497,1.0772058953133206,0.9717198889216409,0.7231340245353204,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2116,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,96,0.03656703807064332,1.1092473805249492,0.8520283248248278,0.9506062350896756,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
2117,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",0,97,0.03689244209090248,1.0722941128564085,0.7588891189480643,0.5233325763814093,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
