,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
7046,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,77,0.058251400012522936,1.293676730561173,0.49013651526080404,1.1035613419730505e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7047,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,78,0.058961249014828354,1.2908140673616102,0.5747681664788108,1.1156163474681517e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7048,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,79,0.05967195800621994,1.2977982436499502,0.905388068422863,1.1058937530598854e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7049,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,80,0.060406002012314275,1.3022397069498954,1.0378572041429046,1.1456934805787895e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7050,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,81,0.0610827460186556,1.3030763092152617,1.042142511435681,1.105997808405654e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7051,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,82,0.06181705600465648,1.2984955841038013,0.9033070264662971,1.1458400707012311e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7052,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,83,0.06254964700201526,1.2986034660153654,0.7276827397379847,1.145619280631415e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7053,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,84,0.06329282899969257,1.2967698138175467,0.8237212270041289,1.1746213534937298e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7054,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,85,0.06403238198254257,1.2997704225415136,0.7439388027557823,1.172525661255305e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7055,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,86,0.06477260997053236,1.3037867603436846,1.1798150809231815,1.1548309001258831e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7056,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,87,0.06550791097106412,1.3045907308391511,1.040194659036085,1.1348000922528216e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7057,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,88,0.06624019597074948,1.300271250679101,0.9547446183065306,1.1552735185949674e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7058,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,89,0.06697574697318487,1.3019998066594354,0.8405176813457784,1.1689767980211032e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7059,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,90,0.0677220489596948,1.3036694489887042,0.9646545925397332,1.180340913527569e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7060,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,91,0.0684454609581735,1.300756949974126,0.8198724265444548,1.1992781721183956e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7061,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,92,0.06916980596724898,1.3019022918617789,0.9160402750852306,1.1565602908602957e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7062,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,93,0.06989520997740328,1.2882066317016025,0.3392920468987617,1.1531073033559834e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7063,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,94,0.07061845797579736,1.298012312132372,0.7935125571504432,1.1511875335204934e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7064,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,95,0.07133944996166974,1.300498143473116,0.9565606774897827,1.1931331226879837e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7065,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,96,0.07199122896417975,1.2983388094162667,0.6936560888743717,1.1970198313076031e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7066,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,97,0.07270012696972117,1.3012066466164012,0.7684660930019899,1.1554245660039428e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7067,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,98,0.07345001699286513,1.30725867545892,1.2199400108179486,1.1419011162779857e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7068,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,99,0.07418645499274135,1.3031411701107118,1.1250822978945154,1.1377348977590944e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7069,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=cayley,step_size=1,use_vr=True]","Simulated[n_features=5,n_samples=10000]",4,100,0.07496663997881114,1.2975964967612796,0.7734353163558808,1.1698726488341383e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7070,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,0,0.0003601319913286716,1.3005231986180799,0.9081069763157104,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7071,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,1,0.0009568799869157374,1.2956443374395488,0.6442136034166623,0.01335401238268036,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7072,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,2,0.0015217140025924891,1.285149421111732,0.2665503911361532,0.022701414200974584,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7073,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,3,0.0021064500033389777,1.270984391492557,0.0531706478427614,0.029853012258902318,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7074,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,4,0.002691425004741177,1.2631206160938933,0.009748179018213366,0.027826139660704238,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7075,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,5,0.0032388789986725897,1.2624808451692133,0.0024733382311599604,0.0329991261013938,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7076,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,6,0.0038109690067358315,1.2620426245375342,0.0027989869873922047,0.03539882272019821,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7077,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,7,0.004434239002875984,1.26185137462658,0.0010837670241037988,0.03096579236067491,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7078,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,8,0.005033872002968565,1.2619415152173499,0.004460881825441287,0.03229037936272854,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7079,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,9,0.0056108610006049275,1.2614018512127991,0.0030613325517549806,0.03224856968950338,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7080,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,10,0.006127411994384602,1.281713170830765,0.03832454192676473,0.11937860773226865,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7081,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,11,0.006693545990856364,1.2753198673168529,0.004153537450780465,0.10929301226619492,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7082,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,12,0.007253282994497567,1.2746192766868307,0.0040863783190747014,0.10592464775939672,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7083,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,13,0.007813545991666615,1.2727289400251767,0.002373001289396037,0.09869334580064053,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7084,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,14,0.008334815967828035,1.2604961591717687,0.009735708125144061,0.04549910509816172,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7085,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,15,0.008886526979040354,1.2597532483296139,0.004059509706140441,0.04167908132607162,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7086,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,16,0.009451053978409618,1.2588430760097453,0.0024231995232631754,0.04288903319388593,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7087,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,17,0.010021385969594121,1.2583812212315348,0.0014801876608702357,0.04565166994032304,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7088,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,18,0.010597376967780292,1.2591458432632079,0.001628495024257459,0.04483806673636652,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7089,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,19,0.011019532947102562,1.2592628728338773,0.003326965432006013,0.04773377208397295,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7090,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,20,0.011420848954003304,1.2589928795223886,0.0020182509723725593,0.047157642664997786,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7091,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,21,0.011815810954431072,1.2596554526286936,0.0015385336403541672,0.045147882493187894,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7092,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,22,0.012194566952530295,1.2595755243743711,0.002237824045927228,0.04552444940127708,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7093,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,23,0.012593949941219762,1.2593721408312823,0.0009210228932939657,0.04520516041358199,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7094,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,24,0.012973395932931453,1.2597202843906483,0.0010596901518848735,0.04496192135608798,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7095,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,25,0.013335065945284441,1.2598296050194613,0.0022453687989074434,0.04107582184262273,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
7096,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=landing,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",0,26,0.013671592954779044,1.2598608361968056,0.001954294291960745,0.039245253774878565,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
