,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
8167,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,87,0.1756674338830635,1.0312806707132829,0.981977038567992,1.0551728188616132e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8168,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,88,0.17764368187636137,1.0312797177918929,0.9663576080276985,1.0255485175871896e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8169,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,89,0.17962887187604792,1.0312429726070145,0.9773393037006544,1.0786280858110219e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8170,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,90,0.18155665686936118,1.0317904325717302,1.0119852789692083,1.190088912182194e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8171,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,91,0.18368191985064186,1.0316517478836016,1.0109326407138486,1.2118913223037479e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8172,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,92,0.18562135886168107,1.0313167096551978,0.9779168709656622,1.240262798556281e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8173,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,93,0.18760625686263666,1.0313639076504613,0.9987146610607038,1.2647881561535652e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8174,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,94,0.18952770385658368,1.0312994723420101,0.9909489976732919,1.3488898745673155e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8175,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,95,0.19151310587767512,1.0312514943663478,0.9690679582612718,1.3400347745511361e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8176,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,96,0.1934852258709725,1.0312923159983602,0.9517955771711473,1.3721736546381293e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8177,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,97,0.1954500728752464,1.0312766911586155,0.966423559287727,1.4055029532350849e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8178,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,98,0.19670688587939367,1.031307029494056,0.9968054286985101,1.3909814139303178e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8179,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,99,0.19839979088283144,1.031322277766767,0.994232193139073,1.3792292266927577e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8180,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,100,0.19959246789221652,1.0318436078290263,1.0177824304461354,1.3312435515256747e-14,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8181,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,0,0.00018777299555949867,1.0512867421882173,1.2745251276020337,0.0,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8182,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,1,0.0014101089909672737,1.0489527475110254,1.2562965264480788,3.86253114951259e-16,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8183,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,2,0.002610131981782615,1.04527050473596,1.2889433410730515,1.0371719144171619e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8184,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,3,0.003837238997220993,1.0408497332036633,1.2261847031006394,1.3445225114154976e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8185,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,4,0.005038443021476269,1.0370947457200825,1.2619038122459139,1.6328650545755537e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8186,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,5,0.006856692023575306,1.0337846017807173,1.160898622391701,1.3727093618900384e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8187,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,6,0.008736859017517418,1.031968799271477,1.0275024994342967,1.4851333060468193e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8188,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,7,0.010622330039041117,1.0313332650069875,0.9890064697567699,1.824037441859281e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8189,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,8,0.012487942032748833,1.0313567725570165,1.0045279256671928,1.9130321500733825e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8190,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,9,0.014309091056929901,1.0312920065471007,0.982554491496735,1.360965616319053e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8191,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,10,0.016070570069132373,1.032006308702699,1.030072164236741,1.6500581774125977e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8192,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,11,0.0179114670609124,1.032802314361299,1.052042045618112,2.249025469966312e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8193,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,12,0.01985135005088523,1.0319564197201958,1.0361985017118913,2.236615666189565e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8194,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,13,0.021717029041610658,1.031513552984984,1.01900745142346,2.138818064260731e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8195,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,14,0.022914625034900382,1.03135492490083,1.0326386965023568,1.3206526979430876e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8196,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,15,0.024163824011338875,1.031273157627218,1.0044447261521552,1.3179929528621633e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8197,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,16,0.025362626009155065,1.031309296300152,0.9670606513022367,1.6255845566055679e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8198,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,17,0.02654625501600094,1.031275261675339,0.9827592960689554,2.109898827877521e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8199,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,18,0.027974336000625044,1.031258746396046,0.9815880407320424,1.695333844066106e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8200,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,19,0.02928209799574688,1.0312772736382538,0.9750231360305595,1.1709799015438114e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8201,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,20,0.030470560013782233,1.0312736798410431,0.9662627784054729,1.4692769572237116e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8202,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,21,0.03176210500532761,1.0312899498300885,0.9514873800070373,1.384593637036649e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8203,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,22,0.03355005299090408,1.031331435250021,0.9695921980448123,1.7897376215264094e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8204,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,23,0.03475678898394108,1.0312969223485116,0.9873961964062928,2.413721782854424e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8205,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,24,0.036316466983407736,1.0313106212132304,0.9701715693637937,2.4270413847825026e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8206,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,25,0.03749314998276532,1.0312551522214233,0.977477305814363,3.5125582151706262e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8207,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,26,0.038704286998836324,1.0312604382972934,0.9959936038584845,4.01238855592636e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8208,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,27,0.03990162297850475,1.031280366903688,0.9958405322563907,3.766089563721213e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8209,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,28,0.04108509299112484,1.0312628796257184,0.9862879387081191,4.446457359943625e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8210,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,29,0.04224200698081404,1.0317245244506934,1.0107886281223442,4.950932985331528e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8211,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,30,0.0434755609894637,1.0314097051025588,0.9934588969208807,5.1201784747447765e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8212,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,31,0.04466339299688116,1.0313110158263734,0.9829119625922802,5.1358610924926975e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8213,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,32,0.0458502370165661,1.031289675961079,0.9881442578132733,5.169795650849503e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8214,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,33,0.04700170599971898,1.0318175866998531,0.9987535638539858,4.393222995964586e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8215,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,34,0.04817259599803947,1.0315653558660656,1.0019833425639664,4.8483843542125276e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8216,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,35,0.04944783801329322,1.0313224578436915,0.9797792413618188,4.5260201147594e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8217,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,36,0.05062373599503189,1.0312827030040734,0.9794101699327357,4.670858394021982e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
8218,ICA under orthogonal constraint,"Landing[batch_size=256,retraction=exp,step_size=1,use_vr=False]","Simulated[n_features=5,n_samples=10000]",4,37,0.05178911300026812,1.0312766725104503,0.9967102296489994,4.465403405402165e-15,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
