,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
831,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,23,0.004006539063993841,1.050844081063526,1.2714498952660382,1.744566166342585e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
832,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,24,0.0041748710500542074,1.0508283073712215,1.271117903532441,1.722773023296003e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
833,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,25,0.004343151056673378,1.0508200832469965,1.2704870270684436,1.7107757869776556e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
834,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,26,0.004510204045800492,1.050801118083003,1.2704437900338568,1.7343523799938993e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
835,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,27,0.004691614041803405,1.0507789801120135,1.2695696225781934,1.731904268828705e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
836,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,28,0.004866257047979161,1.0507573556833818,1.2688672927264353,1.7348855630660698e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
837,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,29,0.005174681049538776,1.050732701888112,1.2689985228229876,1.784666774338391e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
838,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,30,0.0053719130519311875,1.0507144400162935,1.269494577783528,1.7980598715045854e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
839,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,31,0.005543404055060819,1.0506946151454784,1.2683314260100276,1.8123041450985963e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
840,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,32,0.005723961046896875,1.050675580543704,1.2681598343595522,1.796987197000514e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
841,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,33,0.00589108606800437,1.0506525401175035,1.2681085988435636,1.8721047532720506e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
842,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,34,0.006054753059288487,1.0506273846974952,1.2683896656188764,1.9104925948808888e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
843,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,35,0.00621802406385541,1.0506021104570098,1.268508830307691,1.931353073796235e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
844,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,36,0.006384916050592437,1.0505951289053876,1.2682678651579522,1.844098455333231e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
845,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,37,0.006551302038133144,1.0505719289437605,1.2687362884892877,1.869640919143238e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
846,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,38,0.006719009019434452,1.050547850693112,1.267879472336448,1.9060958468696223e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
847,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,39,0.006891653029015288,1.05052037266747,1.2671868538709128,1.9750611868964708e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
848,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,40,0.007062678050715476,1.0504906850303724,1.2666409584029719,2.1720715124452638e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
849,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,41,0.007226850051665679,1.050466181358787,1.2664760761651224,2.214138334411857e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
850,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,42,0.007404370058793575,1.0504408042798143,1.265893453382364,2.2186150594412077e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
851,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,43,0.007564024068415165,1.0504182824702488,1.2657267682784863,2.1885772447095546e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
852,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,44,0.007728287047939375,1.0503980468586898,1.2665033802383527,2.1668188971588957e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
853,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,45,0.00790545204654336,1.0503800050187106,1.2667414273457642,2.1031818258173962e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
854,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,46,0.008069264062214643,1.0503535151972914,1.2668995786259813,2.151888625313961e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
855,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,47,0.008242478041211143,1.0503209663634596,1.267072940250941,2.2645148186472026e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
856,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,48,0.008434874034719542,1.0503030606352108,1.2665330742368122,2.186897986405987e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
857,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,49,0.008611476048827171,1.0502914545446258,1.2664755895436497,2.106610235625461e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
858,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,50,0.008795891073532403,1.050271283311131,1.2658986216085157,2.085278019154347e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
859,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,51,0.008982952072983608,1.050253511086472,1.2670909251132598,2.1204593894489836e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
860,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,52,0.009171459067147225,1.0502358948699881,1.2679631417183042,2.0934310563423275e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
861,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,53,0.009378120070323348,1.0502135749556905,1.2680446539737908,2.1219003732049644e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
862,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,54,0.009556510078255087,1.0501893257321457,1.2673781850261956,2.1502317532102383e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
863,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,55,0.00973299509496428,1.0501634920089034,1.2666139423186213,2.1805484021653702e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
864,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,56,0.009912623092532158,1.0501411993457592,1.266021680316717,2.1762146000677913e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
865,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,57,0.010083317087264732,1.0501173732201041,1.2663481393341085,2.1445014407980646e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
866,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,58,0.010256474080961198,1.0500944360929236,1.266710923335688,2.1399629986784304e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
867,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,59,0.010468820080859587,1.0500782693811435,1.2664686582019289,2.08681593474454e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
868,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,60,0.010633362078806385,1.0500499802337027,1.2664816871089895,2.1170728548020766e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
869,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,61,0.010799427080200985,1.0500324032777584,1.2668982198814833,2.0762977074586514e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
870,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,62,0.010968151094857603,1.0499962051421305,1.2668687913378542,2.1751437576395002e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
871,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,63,0.011128256097435951,1.0499704781680999,1.2662158149903533,2.22134511596188e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
872,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,64,0.011320012097712606,1.0499481765869838,1.2659272875076255,2.2703373388968524e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
873,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,65,0.011490373086417094,1.0499285223577826,1.2663629971848525,2.2149014181601884e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
874,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,66,0.01165227108867839,1.0499144555002597,1.267041427704623,2.1747699595973987e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
875,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,67,0.011822264088550583,1.0498827400922086,1.2674275237896464,2.2563292830008082e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
876,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,68,0.011986434110440314,1.0498692081885173,1.267323789089485,2.156317337833332e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
877,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,69,0.01215912910993211,1.049840227538242,1.267569523761922,2.1837875262974858e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
878,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,70,0.012325366114964709,1.0498058346084582,1.2666396304582412,2.2904392123511836e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
879,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,71,0.012494872091338038,1.0497867448345026,1.2659572726901347,2.2357320375980793e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
880,ICA under orthogonal constraint,"Landing[batch_size=64,retraction=landing,step_size=0.01,use_vr=False]","Simulated[n_features=5,n_samples=10000]",3,72,0.012659147090744227,1.049760068384174,1.265599808346653,2.21820376939204e-05,,Linux,x86_64,5.4.0-109-generic,#123~18.04.1-Ubuntu SMP Fri Apr 8 09:48:52 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.6', 'blas=openblas, lapack=openblas')",1.7.3
