,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_Amari distance,objective_orth error,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2528,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",6,0.02895023298333399,1.3283919300781486,7.159542801005265,0.004579695387681324,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2529,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",7,0.033347401971695945,1.3282205261127933,7.09449858706671,0.004436558620016367,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2530,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",8,0.03735632696771063,1.3280579342091177,7.018105813501446,0.004565723879170149,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2531,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",9,0.043230241964920424,1.3278800078856634,6.9284501383686745,0.004363179960274789,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2532,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",10,0.04669370695773978,1.328432393121472,6.9100369933638195,0.023952574255730653,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2533,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",11,0.05078287895594258,1.3278458052883921,6.826465337165299,0.011569348950198568,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2534,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",12,0.05420104894437827,1.3283275140163564,6.8451721160766805,0.029820214502456727,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2535,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",13,0.0582182119396748,1.3276050522474832,6.749221835194543,0.013818594804880575,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2536,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",14,0.06381562094611581,1.3272333269535388,6.694142999340034,0.007554985338980313,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2537,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",15,0.0680098319426179,1.3269656932390124,6.6117899692644615,0.005560932881443334,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2538,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",16,0.07228439394384623,1.3267826234777005,6.550625893496268,0.00498783164184053,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2539,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",17,0.07795399194583297,1.3265819114610335,6.468613430994091,0.004878946216779108,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2540,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",18,0.08196865093486849,1.3264110984572088,6.402370956049996,0.0046384793046593455,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2541,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",19,0.08615178092441056,1.3262289962113705,6.295121109380429,0.00455467488315232,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2542,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",20,0.0916830259229755,1.3260427338505716,6.2216028960147405,0.004473885323921893,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2543,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",21,0.09568615492025856,1.325857763570774,6.113721985006828,0.004591552133560575,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2544,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",22,0.09975840990955476,1.3256930692119242,6.037483371849612,0.004679703243220473,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2545,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",23,0.10548947090865113,1.32549486798742,5.954100810459982,0.00464649079254547,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2546,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",24,0.1095522749092197,1.3253069983738905,5.861782842113817,0.004636182506746437,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2547,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",7,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",25,0.11359578091651201,1.3251403880222317,5.801602753425282,0.004636482636537605,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2548,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",0,0.0004388270026538521,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2549,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",1,0.004454281996004283,1.32915803032448,7.642910524277528,0.0027836682383571855,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2550,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",2,0.008533533997251652,1.3290591180772753,7.571071325432106,0.0036635935746875056,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2551,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",3,0.01425222199759446,1.3289068780629893,7.474083902125107,0.004191011883770166,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2552,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",4,0.018334408989176154,1.3287269655355842,7.3704615213676155,0.00431172065772853,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2553,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",5,0.022335348985507153,1.3285730496737784,7.242758045266032,0.004485157049916365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2554,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",6,0.027878382985363714,1.3283919300781486,7.159542801005265,0.004579695387681324,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2555,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",7,0.031957731989677995,1.3282205261127933,7.09449858706671,0.004436558620016367,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2556,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",8,0.036123549987678416,1.3280579342091177,7.018105813501446,0.004565723879170149,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2557,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",9,0.0421297209977638,1.3278800078856634,6.9284501383686745,0.004363179960274789,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2558,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",10,0.045411090992274694,1.328432393121472,6.9100369933638195,0.023952574255730653,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2559,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",11,0.04947468398313504,1.3278694991349056,6.8600247236718666,0.011425433986421162,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2560,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",12,0.05347575998166576,1.3275385054357005,6.773658629518618,0.006822614186414995,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2561,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",13,0.057569415992475115,1.3272956814100905,6.694315718361199,0.00529951310786246,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2562,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",14,0.06178821199864615,1.3276402344950482,6.709095064426556,0.018081719152615475,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2563,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",15,0.06581032399844844,1.3271857108085092,6.629749878075465,0.00939311166258668,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2564,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",16,0.06999949300370645,1.3268644826023501,6.536472408939233,0.006224561032790364,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2565,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",17,0.07596128899604082,1.3266319214113818,6.477782949432368,0.005149183746378179,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2566,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",18,0.08316343699698336,1.326418237550521,6.386117212911196,0.0047375932272962365,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2567,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",19,0.08722994900017511,1.3262227119709125,6.2891811234398824,0.004609363198156707,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2568,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",20,0.09131566299765836,1.3260503421784315,6.21993304004259,0.004619853742538104,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2569,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",21,0.09544179298973177,1.3258730138132324,6.164968953370582,0.004352521905222437,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2570,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",22,0.10105724398454186,1.325718482220323,6.114496817313826,0.00438109076979018,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2571,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",23,0.10504439298529178,1.3255536507795074,6.027028441512344,0.004529606125328965,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2572,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",24,0.10910841898294166,1.3253757160349877,5.938438312738852,0.004454016114918479,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2573,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",8,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",25,0.11476701499486808,1.3252084025479802,5.866174389479254,0.004557786995601388,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2574,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",0,0.00044100001105107367,1.32914790693412,7.709087891243721,0.0,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2575,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",1,0.004549186007352546,1.32915803032448,7.642910524277528,0.0027836682383571855,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2576,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",2,0.008623445013654418,1.3290591180772753,7.571071325432106,0.0036635935746875056,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
2577,ICA under orthogonal constraint,"Simulated[n_samples=10000,n_features=50]","(50,)",9,"Landing[step_size=0.1,batch_size=256,use_vr=False,retraction=landing]",3,0.0142228670156328,1.3289068780629893,7.474083902125107,0.004191011883770166,,Linux,x86_64,5.4.0-107-generic,#121~18.04.1-Ubuntu SMP Thu Mar 24 17:21:33 UTC 2022,8,Intel(R) Core(TM) i7-10610U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.7.3
